
gamma_control2
2020-06-29	15:22:34

Participant	Session	Trial	Event	Participant		Pressed Or	X	Y	Error	Reaction
Name	ID	No.	Name	Response	Key	Released	Position	Position	Code	Time	Trial Answered
		7	click_train_40Hz-1						NR	0	
		7	click_train_44Hz-2						NR	0	
		7	click_train_40Hz-3						NR	0	
		7	click_train_40Hz-4						NR	0	
		7	click_train_40Hz-5						NR	0	
		7	response		Right	Pressed	119	243	C	11723	
		5	click_train_40Hz-1						NR	0	
		5	click_train_40Hz-2						NR	0	
		5	click_train_40Hz-3						NR	0	
		5	click_train_40Hz-4						NR	0	
		5	click_train_40Hz-5						NR	0	
		5	response		Left	Pressed	119	243	C	9598	
		8	click_train_40Hz-1						NR	0	
		8	click_train_40Hz-2						NR	0	
		8	click_train_44Hz-3						NR	0	
		8	click_train_40Hz-4						NR	0	
		8	click_train_40Hz-5						NR	0	
		8	response		Right	Pressed	119	243	C	9421	
		3	click_train_40Hz-1						NR	0	
		3	click_train_40Hz-2						NR	0	
		3	click_train_40Hz-3						NR	0	
		3	click_train_40Hz-4						NR	0	
		3	click_train_40Hz-5						NR	0	
		3	response		Left	Pressed	119	243	C	9093	
		4	click_train_40Hz-1						NR	0	
		4	click_train_40Hz-2						NR	0	
		4	click_train_40Hz-3						NR	0	
		4	click_train_40Hz-4						NR	0	
		4	click_train_40Hz-5						NR	0	
		4	response		Left	Pressed	119	243	C	9646	
		2	click_train_40Hz-1						NR	0	
		2	click_train_40Hz-2						NR	0	
		2	click_train_40Hz-3						NR	0	
		2	click_train_40Hz-4						NR	0	
		2	click_train_40Hz-5						NR	0	
		2	response		Left	Pressed	119	243	C	8334	
		10	click_train_40Hz-1						NR	0	
		10	click_train_40Hz-2						NR	0	
		10	click_train_40Hz-3						NR	0	
		10	click_train_40Hz-4						NR	0	
		10	click_train_44Hz-5						NR	0	
		10	response		Right	Pressed	119	243	C	8349	
		6	click_train_44Hz-1						NR	0	
		6	click_train_40Hz-2						NR	0	
		6	click_train_40Hz-3						NR	0	
		6	click_train_40Hz-4						NR	0	
		6	click_train_40Hz-5						NR	0	
		6	response		Right	Pressed	119	243	C	8613	
		1	click_train_40Hz-1						NR	0	
		1	click_train_40Hz-2						NR	0	
		1	click_train_40Hz-3						NR	0	
		1	click_train_40Hz-4						NR	0	
		1	click_train_40Hz-5						NR	0	
		1	response		Left	Pressed	119	243	C	7972	
